Id,SalePrice
1598,180575.87
1599,204249.5
1600,192183.8
1601,80536.22
1602,119704.93
1603,96890.32
1604,288408.0
1605,250109.21
1606,168898.72
1607,166676.21
1608,219697.71
1609,203615.02
1610,162155.15
1611,146641.07
1612,157781.55
1613,164383.38
1614,122126.43
1615,86085.5
1616,81169.58
1617,86414.0
1618,130541.0
1619,129434.33
1620,142160.29
1621,134493.5
1622,154007.18
1623,289308.34
1624,206689.1
1625,127591.24
1626,175711.38
1627,191708.0
1628,284355.37
1629,173849.48
1630,340516.27
1631,218419.0
1632,253869.2
1633,170386.56
1634,183028.0
1635,179826.09
1636,161457.42
1637,172316.12
1638,215701.75
1639,185359.87
1640,251726.38
1641,183340.5
1642,221132.7
1643,226686.33
1644,219491.35
1645,182730.0
1646,152959.75
1647,159540.85
1648,139822.89
1649,136693.75
1650,120965.59
1651,120047.58
1652,93337.0
1653,97919.83
1654,156298.37
1655,154336.85
1656,152635.5
1657,155212.87
1658,155105.33
1659,142084.93
1660,147916.42
1661,436575.76
1662,395062.11
1663,379170.28
1664,440586.8
1665,308831.92
1666,330279.68
1667,356277.66
1668,323952.98
1669,302547.0
1670,334481.68
1671,262102.47
1672,446394.8
1673,295643.62
1674,251805.69
1675,187432.62
1676,192599.64
1677,211170.3
1678,440097.44
1679,365979.35
1680,318301.64
1681,269221.28
1682,297358.97
1683,188114.94
1684,168130.61
1685,174223.99
1686,170032.43
1687,168762.29
1688,186604.19
1689,187496.95
1690,181974.45
1691,174854.7
1692,262858.72
1693,167903.15
1694,184915.0
1695,169302.64
1696,270226.27
1697,172319.55
1698,334629.81
1699,331232.27
1700,242786.46
1701,264680.06
1702,252866.65
1703,253395.25
1704,297122.58
1705,233252.62
1706,439759.76
1707,220197.73
1708,218256.16
1709,282252.36
1710,223404.0
1711,261068.61
1712,232112.51
1713,247042.75
1714,220464.32
1715,201212.35
1716,177742.64
1717,163442.59
1718,140656.07
1719,201900.53
1720,251378.08
1721,164934.39
1722,124891.08
1723,152161.25
1724,217774.95
1725,234095.4
1726,186151.03
1727,174459.08
1728,187904.7
1729,162883.38
1730,164277.75
1731,124321.33
1732,133571.18
1733,128353.83
1734,128672.91
1735,133840.5
1736,117602.24
1737,372429.22
1738,222768.01
1739,271033.92
1740,193326.76
1741,183325.72
1742,173270.0
1743,172970.22
1744,310991.22
1745,249632.08
1746,270393.47
1747,217212.63
1748,205847.5
1749,158729.37
1750,144874.09
1751,230218.2
1752,124756.83
1753,138346.55
1754,220308.98
1755,166806.0
1756,120281.58
1757,121940.58
1758,149118.62
1759,167710.5
1760,160603.5
1761,153064.92
1762,172190.52
1763,166650.5
1764,115565.47
1765,169850.0
1766,176944.0
1767,197316.28
1768,137724.5
1769,160008.71
1770,141129.75
1771,133127.89
1772,135857.67
1773,136594.88
1774,125386.15
1775,137063.5
1776,120638.5
1777,116901.5
1778,129963.0
1779,116479.5
1780,176453.3
1781,133937.75
1782,102029.21
1783,131597.14
1784,92472.28
1785,116860.12
1786,140699.53
1787,167001.74
1788,58453.49
1789,98299.43
1790,90130.33
1791,184205.5
1792,156226.75
1793,136371.53
1794,144039.33
1795,135372.63
1796,119519.08
1797,117087.87
1798,125071.41
1799,113501.0
1800,125016.63
1801,133311.29
1802,155306.47
1803,148637.46
1804,139301.3
1805,134590.25
1806,118540.48
1807,150404.0
1808,118055.69
1809,131640.53
1810,146991.54
1811,115499.37
1812,120634.47
1813,122087.7
1814,102807.68
1815,62732.99
1816,99646.5
1817,119710.16
1818,131309.26
1819,121326.19
1820,83521.37
1821,121773.74
1822,147631.41
1823,61606.94
1824,139336.74
1825,144765.94
1826,103268.0
1827,108780.91
1828,139845.08
1829,113500.06
1830,139916.07
1831,172414.84
1832,111179.24
1833,148600.5
1834,132815.54
1835,175677.94
1836,126443.89
1837,102989.21
1838,135997.7
1839,87528.11
1840,163469.33
1841,151589.73
1842,92702.54
1843,142145.87
1844,140763.43
1845,138268.17
1846,152096.5
1847,152678.01
1848,66026.37
1849,119445.64
1850,127390.5
1851,160511.5
1852,129507.35
1853,134133.87
1854,175265.19
1855,148165.86
1856,224133.09
1857,151857.04
1858,138958.72
1859,123035.25
1860,151620.64
1861,122866.67
1862,281601.39
1863,278904.18
1864,278904.18
1865,333095.54
1866,317410.58
1867,235911.48
1868,297973.67
1869,191244.24
1870,250315.49
1871,250628.62
1872,176308.08
1873,231026.3
1874,139217.25
1875,205044.25
1876,193998.9
1877,208715.59
1878,217604.04
1879,135251.5
1880,135943.6
1881,236168.13
1882,260773.18
1883,197530.14
1884,220019.21
1885,261140.09
1886,296644.78
1887,204728.92
1888,279702.6
1889,165792.33
1890,132629.67
1891,144193.66
1892,111772.67
1893,135032.75
1894,125008.1
1895,153324.5
1896,126567.0
1897,119444.41
1898,115914.5
1899,131193.36
1900,153857.85
1901,170829.9
1902,135823.77
1903,220588.68
1904,135111.25
1905,183648.82
1906,155707.0
1907,213062.4
1908,117661.0
1909,137513.38
1910,124283.52
1911,196929.16
1912,270625.97
1913,140068.57
1914,63793.53
1915,339946.63
1916,70266.12
1917,258055.43
1918,137239.1
1919,154300.99
1920,147197.63
1921,414967.97
1922,324443.86
1923,195801.7
1924,238239.06
1925,223428.8
1926,377957.32
1927,138945.25
1928,160288.48
1929,126960.03
1930,128712.68
1931,140074.2
1932,131711.35
1933,164642.54
1934,183177.0
1935,176898.79
1936,191711.0
1937,177933.0
1938,164020.86
1939,253458.03
1940,195816.82
1941,179165.5
1942,186651.5
1943,197651.01
1944,312640.23
1945,367245.91
1946,152907.0
1947,306129.66
1948,171338.54
1949,249126.64
1950,177891.15
1951,269242.5
1952,251743.32
1953,164336.0
1954,209505.05
1955,130649.5
1956,277020.9
1957,161551.77
1958,316073.78
1959,139716.7
1960,113592.56
1961,117519.9
1962,96545.5
1963,104332.5
1964,112269.37
1965,155420.84
1966,151321.47
1967,292551.16
1968,383889.07
1969,381082.19
1970,419624.61
1971,413918.88
1972,365229.54
1973,270096.57
1974,314288.86
1975,432948.87
1976,274783.07
1977,350909.84
1978,340605.3
1979,330201.88
1980,191887.63
1981,337463.38
1982,233456.0
1983,214614.16
1984,169059.92
1985,209722.07
1986,212861.47
1987,184671.04
1988,178879.9
1989,187395.14
1990,218892.25
1991,212387.2
1992,214113.49
1993,171769.13
1994,247966.44
1995,179866.67
1996,264178.69
1997,330630.63
1998,351390.66
1999,249353.43
2000,305565.06
2001,269756.02
2002,236459.75
2003,248687.56
2004,268475.45
2005,231686.39
2006,217044.0
2007,244271.59
2008,215369.24
2009,188372.5
2010,189631.9
2011,146691.69
2012,180160.99
2013,182060.17
2014,184274.85
2015,195219.25
2016,192349.0
2017,207336.0
2018,125585.83
2019,131932.83
2020,119337.53
2021,119571.5
2022,179704.0
2023,147984.53
2024,222506.44
2025,351903.73
2026,184234.25
2027,151578.54
2028,153654.82
2029,173910.32
2030,276514.91
2031,264066.94
2032,277005.02
2033,273467.06
2034,163424.66
2035,202072.58
2036,187642.61
2037,193538.5
2038,320255.67
2039,216795.24
2040,406882.0
2041,276306.78
2042,205977.55
2043,174932.98
2044,178317.37
2045,235481.34
2046,134047.24
2047,154241.74
2048,135506.83
2049,132081.57
2050,162436.3
2051,106413.0
2052,135290.25
2053,139850.8
2054,84437.0
2055,158678.5
2056,125659.99
2057,129033.75
2058,213300.6
2059,132794.2
2060,163948.5
2061,175548.74
2062,135188.5
2063,109275.5
2064,138421.75
2065,124158.25
2066,171643.74
2067,132616.32
2068,131348.69
2069,85912.64
2070,114703.58
2071,97479.0
2072,135553.1
2073,132690.93
2074,179760.56
2075,143241.12
2076,121249.83
2077,146124.95
2078,128406.95
2079,132755.5
2080,115430.0
2081,122783.26
2082,128742.03
2083,145625.0
2084,113136.26
2085,129316.5
2086,114663.87
2087,122470.34
2088,108223.17
2089,91037.5
2090,133026.25
2091,127401.16
2092,136366.5
2093,135140.04
2094,145347.73
2095,150745.5
2096,87471.54
2097,97636.54
2098,148376.36
2099,62909.43
2100,115209.7
2101,123837.94
2102,145800.5
2103,105085.82
2104,134371.79
2105,131120.08
2106,76543.54
2107,245251.63
2108,118603.83
2109,115993.12
2110,126826.82
2111,157623.5
2112,140640.09
2113,122103.84
2114,115823.12
2115,156336.38
2116,115329.84
2117,149692.72
2118,121480.04
2119,109536.42
2120,115218.5
2121,110666.94
2122,102305.0
2123,90287.55
2124,191930.3
2125,134162.0
2126,162437.25
2127,151688.93
2128,130352.71
2129,106033.86
2130,142850.84
2131,155996.05
2132,114785.5
2133,116321.22
2134,118727.04
2135,107058.93
2136,85072.51
2137,115292.35
2138,136435.43
2139,149981.25
2140,136177.75
2141,142025.0
2142,135184.25
2143,142766.34
2144,120980.93
2145,136192.25
2146,148943.83
2147,160065.2
2148,126621.28
2149,136799.7
2150,241931.23
2151,135102.5
2152,173902.64
2153,158019.0
2154,111614.74
2155,132991.28
2156,226742.03
2157,242255.75
2158,239528.5
2159,223361.85
2160,171232.19
2161,253622.29
2162,369124.39
2163,329224.47
2164,254858.93
2165,184269.15
2166,144279.75
2167,206117.74
2168,212849.32
2169,191265.85
2170,216258.63
2171,142315.52
2172,134927.01
2173,163227.63
2174,250870.33
2175,304781.75
2176,318365.51
2177,264796.19
2178,220297.41
2179,146379.0
2180,188599.5
2181,192874.63
2182,238484.03
2183,191233.87
2184,132298.25
2185,133171.86
2186,143005.07
2187,145594.75
2188,157982.21
2189,175051.99
2190,89131.97
2191,91297.4
2192,94605.93
2193,97149.93
2194,102899.58
2195,112648.34
2196,110321.37
2197,112928.5
2198,156254.95
2199,166127.08
2200,130980.59
2201,137176.05
2202,197911.0
2203,169018.57
2204,168666.21
2205,113032.3
2206,135260.5
2207,227575.75
2208,227081.25
2209,188399.22
2210,126656.16
2211,115487.36
2212,114682.08
2213,105152.0
2214,144016.72
2215,107503.5
2216,151825.96
2217,72218.91
2218,92764.32
2219,72083.06
2220,87417.8
2221,342827.24
2222,262073.49
2223,260617.06
2224,211438.25
2225,136309.47
2226,177934.0
2227,194136.42
2228,281208.03
2229,234126.76
2230,163924.16
2231,214896.75
2232,178374.0
2233,173560.0
2234,256161.41
2235,200575.3
2236,281616.54
2237,361992.81
2238,204438.55
2239,113905.33
2240,164593.52
2241,154048.52
2242,134372.2
2243,139320.72
2244,96367.93
2245,93347.5
2246,140721.75
2247,101724.04
2248,123538.5
2249,126271.0
2250,136787.0
2251,119847.09
2252,175894.5
2253,157353.89
2254,176293.96
2255,193117.78
2256,180933.95
2257,196562.02
2258,175440.12
2259,178852.0
2260,149151.0
2261,190994.52
2262,212703.74
2263,325661.87
2264,426439.91
2265,165623.4
2266,286312.51
2267,351788.55
2268,379784.43
2269,163138.22
2270,180556.37
2271,248034.79
2272,203186.5
2273,163443.15
2274,172883.32
2275,163198.5
2276,161368.0
2277,175441.74
2278,161836.93
2279,124255.25
2280,120763.14
2281,181222.21
2282,180162.56
2283,96998.0
2284,107749.0
2285,150600.29
2286,128748.08
2287,334097.72
2288,266549.57
2289,368941.72
2290,419688.04
2291,312860.62
2292,399205.01
2293,456903.2
2294,399978.23
2295,424195.2
2296,283187.94
2297,310935.43
2298,325825.18
2299,363265.1
2300,314787.02
2301,276508.15
2302,236936.0
2303,237251.69
2304,242606.85
2305,185714.71
2306,185831.55
2307,188307.98
2308,219632.85
2309,288478.73
2310,218838.14
2311,195737.73
2312,167278.06
2313,173803.5
2314,174777.21
2315,173414.13
2316,176266.97
2317,183054.95
2318,174874.21
2319,173136.84
2320,179240.72
2321,254628.56
2322,167337.42
2323,178291.15
2324,167821.48
2325,224540.45
2326,166088.72
2327,210440.0
2328,218612.03
2329,183031.04
2330,179145.82
2331,350147.74
2332,404753.44
2333,309487.93
2334,261107.99
2335,263071.92
2336,336114.41
2337,198271.03
2338,283019.41
2339,231072.81
2340,377605.83
2341,222849.59
2342,239417.41
2343,218812.94
2344,244688.28
2345,234208.38
2346,212801.54
2347,195739.29
2348,222782.88
2349,154603.17
2350,282264.69
2351,258013.22
2352,239678.35
2353,211803.13
2354,131497.5
2355,153600.72
2356,148633.25
2357,198081.07
2358,196334.2
2359,128227.43
2360,118528.93
2361,135815.85
2362,274545.88
2363,139936.34
2364,150713.15
2365,217311.28
2366,191896.12
2367,221010.38
2368,205414.55
2369,226069.18
2370,172270.0
2371,174976.0
2372,173172.51
2373,260063.1
2374,291085.45
2375,245970.5
2376,278643.11
2377,341183.61
2378,134055.71
2379,202865.74
2380,145829.25
2381,161280.5
2382,181685.12
2383,215596.57
2384,241277.07
2385,147615.25
2386,141942.58
2387,134466.0
2388,103545.53
2389,125892.95
2390,138651.5
2391,135402.5
2392,114490.58
2393,157615.52
2394,144541.75
2395,195075.62
2396,152148.25
2397,195891.5
2398,122448.84
2399,63596.47
2400,59953.59
2401,118059.84
2402,134500.25
2403,131289.62
2404,144603.75
2405,158726.5
2406,138865.5
2407,127507.13
2408,136915.75
2409,134958.25
2410,163539.5
2411,121910.91
2412,165677.74
2413,136771.15
2414,135343.25
2415,126570.42
2416,130902.26
2417,132755.41
2418,121341.16
2419,128431.96
2420,128314.1
2421,149196.82
2422,124652.66
2423,128704.13
2424,149886.76
2425,167250.75
2426,128715.06
2427,132120.34
2428,169223.85
2429,115912.5
2430,129651.83
2431,114202.42
2432,132345.5
2433,143466.75
2434,142088.4
2435,149843.0
2436,106618.66
2437,113715.8
2438,123109.99
2439,113042.6
2440,124513.56
2441,109654.7
2442,102106.03
2443,115475.43
2444,128681.17
2445,91915.04
2446,127910.28
2447,223716.71
2448,142981.79
2449,123024.71
2450,150636.05
2451,130098.78
2452,211931.08
2453,99470.98
2454,129030.82
2455,104226.5
2456,142981.0
2457,116770.88
2458,115612.42
2459,111867.83
2460,145939.81
2461,118174.0
2462,137690.11
2463,119783.5
2464,152266.87
2465,138191.62
2466,121395.0
2467,159211.55
2468,98221.04
2469,89444.94
2470,184186.49
2471,202661.57
2472,176498.0
2473,123159.4
2474,102069.87
2475,221941.0
2476,111272.42
2477,134200.3
2478,161385.5
2479,110454.58
2480,135057.0
2481,118666.16
2482,133301.2
2483,114849.65
2484,122595.93
2485,119684.07
2486,149977.21
2487,181197.03
2488,157291.54
2489,145419.14
2490,149733.25
2491,88721.4
2492,187355.02
2493,142807.33
2494,168044.5
2495,100117.86
2496,218090.34
2497,147798.5
2498,117025.18
2499,92441.82
2500,128531.75
2501,139088.57
2502,148195.5
2503,104715.86
2504,180699.99
2505,214630.43
2506,253992.02
2507,301313.57
2508,254829.33
2509,224557.59
2510,226872.81
2511,187866.46
2512,212706.74
2513,218185.87
2514,230793.64
2515,146588.0
2516,159640.01
2517,133145.75
2518,138566.5
2519,229060.11
2520,206688.0
2521,193258.79
2522,223063.72
2523,134806.5
2524,137362.05
2525,143009.35
2526,138892.25
2527,114669.16
2528,129597.84
2529,134084.5
2530,107382.32
2531,240363.45
2532,227679.01
2533,202021.69
2534,242051.98
2535,300497.07
2536,229709.24
2537,225599.79
2538,184305.67
2539,187772.1
2540,180682.13
2541,179959.68
2542,162065.74
2543,133528.8
2544,130745.56
2545,130592.23
2546,143913.8
2547,141591.5
2548,157398.76
2549,162946.03
2550,343913.99
2551,145677.98
2552,118300.19
2553,90043.93
2554,119893.57
2555,114980.83
2556,106634.99
2557,119545.58
2558,151164.59
2559,141298.46
2560,123282.75
2561,141910.06
2562,137241.99
2563,146436.95
2564,176256.27
2565,119456.25
2566,147318.52
2567,134186.0
2568,192573.14
2569,194668.24
2570,126442.66
2571,159395.24
2572,183640.4
2573,246655.74
2574,288036.73
2575,126926.5
2576,131216.3
2577,160319.85
2578,101124.42
2579,83960.33
2580,131311.93
2581,128717.9
2582,118177.64
2583,282449.72
2584,164409.57
2585,172832.48
2586,204584.06
2587,197937.31
2588,146921.17
2589,147242.55
2590,230111.07
2591,201941.8
2592,228040.42
2593,252031.42
2594,176304.34
2595,213691.51
2596,335562.44
2597,188085.55
2598,280002.69
2599,319105.09
2600,154151.31
2601,135010.43
2602,86038.0
2603,91894.43
2604,85968.58
2605,82799.08
2606,143308.33
2607,172641.64
2608,190310.4
2609,164396.99
2610,115770.43
2611,151722.87
2612,148320.99
2613,129260.0
2614,125418.79
2615,150886.57
2616,140232.5
2617,165567.0
2618,174812.5
2619,233834.96
2620,185703.58
2621,182444.52
2622,187756.32
2623,250418.69
2624,274854.5
2625,317683.11
2626,162142.39
2627,183205.5
2628,406627.27
2629,579659.53
2630,345992.66
2631,441715.39
2632,410719.55
2633,305490.39
2634,380640.1
2635,147111.52
2636,191483.0
2637,164993.88
2638,256594.6
2639,182997.0
2640,151757.75
2641,103604.5
2642,195203.06
2643,111538.0
2644,129656.84
2645,96674.5
2646,92162.5
2647,98858.0
2648,138952.5
2649,140792.83
2650,147738.51
2651,155784.72
2652,427062.1
2653,242972.74
2654,250329.44
2655,373721.54
2656,328931.21
2657,338637.64
2658,275536.67
2659,296726.77
2660,313669.51
2661,332826.64
2662,356924.77
2663,270999.37
2664,289350.66
2665,321732.76
2666,295255.08
2667,168490.0
2668,180958.77
2669,179802.95
2670,284724.4
2671,180710.76
2672,183903.92
2673,198502.89
2674,199794.11
2675,164827.18
2676,188344.65
2677,196119.8
2678,268035.91
2679,282359.03
2680,270468.69
2681,412671.6
2682,329668.02
2683,516767.95
2684,310686.73
2685,345197.71
2686,259332.54
2687,328327.0
2688,234926.92
2689,208150.43
2690,468034.65
2691,185770.92
2692,133406.39
2693,192808.4
2694,130902.47
2695,194918.6
2696,183874.71
2697,192758.65
2698,196343.0
2699,179553.54
2700,167837.32
2701,150721.22
2702,119851.84
2703,146638.83
2704,142428.5
2705,124421.74
2706,120154.0
2707,126442.71
2708,132505.08
2709,114896.05
2710,124249.99
2711,290783.5
2712,356101.79
2713,177768.8
2714,150857.73
2715,173491.19
2716,163780.85
2717,182970.34
2718,234676.92
2719,150894.84
2720,157604.05
2721,140827.75
2722,165136.64
2723,143008.35
2724,128616.7
2725,135846.25
2726,142884.5
2727,166665.0
2728,168464.5
2729,156719.77
2730,141446.59
2731,120368.5
2732,117031.16
2733,160807.5
2734,144284.28
2735,132311.25
2736,141729.9
2737,124371.41
2738,131609.3
2739,159118.0
2740,135391.38
2741,144261.65
2742,148660.25
2743,150591.84
2744,146441.75
2745,136324.55
2746,134295.75
2747,146709.35
2748,126878.08
2749,131467.25
2750,131509.45
2751,129559.91
2752,229199.98
2753,151624.41
2754,198284.34
2755,129705.54
2756,96594.5
2757,73897.41
2758,91420.11
2759,156616.72
2760,136235.35
2761,145089.5
2762,144412.25
2763,194153.24
2764,166090.45
2765,260948.99
2766,139206.76
2767,91986.0
2768,126065.14
2769,125170.52
2770,153796.56
2771,122299.58
2772,125470.75
2773,140161.36
2774,139087.18
2775,140183.45
2776,144019.38
2777,150311.29
2778,129129.96
2779,121681.58
2780,110452.59
2781,101208.46
2782,100450.5
2783,105630.3
2784,132822.0
2785,138192.87
2786,81002.32
2787,119822.8
2788,89475.42
2789,221495.2
2790,97876.1
2791,118327.74
2792,85064.89
2793,167332.27
2794,106892.58
2795,117334.08
2796,105609.8
2797,175828.87
2798,122701.94
2799,116535.8
2800,78282.52
2801,115753.72
2802,139629.84
2803,156381.4
2804,145113.23
2805,94743.04
2806,91324.26
2807,151672.42
2808,147155.87
2809,135638.25
2810,134646.0
2811,160212.9
2812,145856.3
2813,150778.71
2814,157181.76
2815,102534.13
2816,257581.34
2817,131297.83
2818,130897.0
2819,179568.9
2820,135391.58
2821,109425.54
2822,183373.99
2823,231004.86
2824,179092.0
2825,157433.62
2826,135472.5
2827,145694.0
2828,208586.14
2829,171769.26
2830,231841.89
2831,191084.84
2832,220919.46
2833,286330.76
2834,215187.0
2835,221496.8
2836,191923.37
2837,176481.6
2838,139986.75
2839,184415.72
2840,189753.46
2841,200699.5
2842,221652.32
2843,153714.9
2844,159709.15
2845,124593.0
2846,209701.0
2847,201635.14
2848,224123.98
2849,208009.98
2850,284341.1
2851,247936.13
2852,232489.96
2853,227879.73
2854,140877.0
2855,195578.14
2856,207311.16
2857,188102.47
2858,196446.88
2859,135515.8
2860,126914.85
2861,125003.2
2862,191292.62
2863,122857.5
2864,262415.86
2865,143445.99
2866,135599.4
2867,92541.5
2868,117146.59
2869,123495.17
2870,159298.07
2871,110883.87
2872,57550.64
2873,107596.54
2874,135834.34
2875,122514.95
2876,158009.52
2877,142965.68
2878,173052.02
2879,147460.34
2880,109951.0
2881,153033.6
2882,159356.21
2883,168136.02
2884,180898.05
2885,182663.89
2886,200930.24
2887,106891.52
2888,131651.5
2889,63556.08
2890,84785.47
2891,132829.33
2892,63317.91
2893,106656.81
2894,60753.59
2895,316786.04
2896,299036.61
2897,197341.74
2898,153086.44
2899,234956.93
2900,159520.75
2901,183408.74
2902,182293.04
2903,337021.3
2904,350672.26
2905,113797.64
2906,202662.7
2907,116640.0
2908,130418.0
2909,142723.99
2910,83253.5
2911,84375.0
2912,155382.75
2913,87584.5
2914,83622.5
2915,83607.5
2916,85827.0
2917,147607.55
2918,114505.5
2919,230391.48
